ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0838
X-coordinaat (m): 	193277
Y-coordinaat (m): 	322215
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Geschat, Top. Kaart 1:10.000
Maaiveldhoogte (meter t.o.v. NAP): 	83.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	172.00
Datum boring: 	01-07-1979
Eigenaar: 	Prov. Limburg
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Meessen, J. / Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   24.00	   27.00	groen-grijs	zand	---	175	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   27.00	   30.00	groen-grijs	zand	---	175	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   30.00	   31.50	groen-grijs	zand	---	175	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   31.50	   31.80	groen-grijs	zand	---	225	matig grof (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   31.80	   34.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.00	   37.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   37.00	   40.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.00	   41.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   41.50	   44.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   44.50	   46.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   46.90	   48.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   48.50	   52.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   52.00	   54.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   54.50	   56.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   56.20	   59.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.50	   61.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   61.80	   65.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   65.00	   68.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.00	   69.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   69.50	   72.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   72.60	   77.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   77.00	   80.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   80.00	   82.40	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   82.40	   85.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   85.40	   88.40	grijs	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   88.40	   91.50	grijs	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   91.50	   94.00	grijs	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   94.00	   97.50	grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   97.50	  101.00	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  101.00	  104.00	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  104.00	  107.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  107.00	  110.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  110.00	  113.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  113.00	  116.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  116.00	  119.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  119.00	  122.00	groen	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  122.00	  125.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  125.50	  128.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  128.50	  131.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  131.50	  134.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  134.50	  137.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  137.50	  140.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  140.50	  143.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  143.50	  146.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  146.50	  149.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  149.50	  152.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  152.50	  155.50	groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
  155.50	  157.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  157.00	  157.20	onbekend	zandsteen	---	---	uiterst fijn (O)	---	---	zwak siltig	---	zandig	---	---	---	---	---	kalkarm	
  157.20	  158.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  158.50	  161.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  161.50	  163.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  163.00	  164.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  164.50	  166.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  166.00	  167.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  167.50	  169.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  169.00	  170.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
  170.50	  172.00	groen-grijs	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
