ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0425
X-coordinaat (m): 	193480
Y-coordinaat (m): 	319390
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	144.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	56.67
Datum boring: 	01-01-1920
Eigenaar: 	Onbekend
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   32.15	   32.35	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.35	   32.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.65	   32.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.85	   33.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   33.20	   33.60	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   33.60	   34.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.20	   34.50	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.50	   34.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.80	   35.05	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   35.05	   35.25	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   35.25	   35.85	blauw	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   35.85	   36.35	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   36.35	   37.40	grijs-groen	mergel	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   37.40	   38.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   38.65	   40.45	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.45	   42.40	grijs-groen	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   42.40	   44.85	grijs-groen	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   44.85	   45.65	grijs-groen	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   45.65	   48.45	grijs-groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   48.45	   49.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   49.10	   50.30	grijs-groen	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   50.30	   53.85	grijs-groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   53.85	   54.75	grijs-groen	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   54.75	   55.45	grijs-groen	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   55.45	   56.40	grijs-groen	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   56.40	   56.67	grijs-groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
