ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0449
X-coordinaat (m): 	195580
Y-coordinaat (m): 	318690
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal, groeve Klinkers
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	158.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Graven
Einddiepte (meter beneden maaiveld): 	48.70
Datum boring: 	01-01-1920
Eigenaar: 	Onbekend
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   29.20	   31.70	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   31.70	   33.15	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   33.15	   34.45	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   34.45	   35.30	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   35.30	   37.00	grijs-geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   37.00	   37.90	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   37.90	   40.90	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   40.90	   42.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   42.00	   43.20	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   43.20	   44.40	grijs	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   44.40	   45.10	grijs	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   45.10	   46.00	grijs	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   46.00	   47.20	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   47.20	   48.70	grijs	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
