ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0897
X-coordinaat (m): 	193480
Y-coordinaat (m): 	323990
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.40
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	128.00
Datum boring: 	01-12-1990
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Glerum, J.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   49.60	   52.60	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   52.60	   55.20	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   55.20	   55.40	grijs	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
   55.40	   55.90	groen-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkarm	
   55.90	   56.30	zwart	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   56.30	   57.10	wit-grijs	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   57.10	   57.60	zwart	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
   57.60	   58.40	donker-groen-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   58.40	   60.10	onbekend	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkarm	
   60.10	   60.30	onbekend	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   60.30	   60.70	zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	sterk humeus	---	kalkarm	
   60.70	   61.10	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   61.10	   61.60	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   61.60	   62.80	licht-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   62.80	   64.20	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	zandig	---	---	---	---	---	kalkloos	
   64.20	   65.60	licht-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   65.60	   66.30	licht-groen-grijs	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   66.30	   70.95	groen-grijs	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   70.95	   71.00	zwart	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	matig humeus	---	kalkloos	
   71.00	   75.40	licht-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   75.40	   75.45	donker-grijs	zand	---	110	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	kalkloos	
   75.45	   78.80	licht-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   78.80	   83.10	grijs-groen	zand	---	100	uiterst fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
   83.10	   88.60	grijs-groen	zand	---	100	uiterst fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
   88.60	  100.00	grijs-groen	zand	---	90	uiterst fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
  100.00	  100.20	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
  100.20	  114.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  114.00	  115.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  115.50	  116.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  116.25	  117.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.00	  117.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.50	  117.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.80	  118.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  118.25	  119.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.10	  120.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  120.30	  120.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  120.60	  120.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  120.90	  121.05	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.05	  121.75	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.75	  122.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.60	  122.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.80	  123.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.20	  123.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.80	  124.35	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.35	  125.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.25	  125.95	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.95	  126.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.10	  126.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.50	  126.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.85	  127.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  127.30	  127.75	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  127.75	  128.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
