ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0894
X-coordinaat (m): 	193715
Y-coordinaat (m): 	323870
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.00
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	141.00
Datum boring: 	01-11-1989
Eigenaar: 	Herschi Frisdankenfabriek Hoensbroek
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Bremers / Meessen / Rooijen, v
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   85.50	   93.50	grijs-groen	zand	---	90	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   93.50	   99.40	grijs-groen	zand	---	90	uiterst fijn (O)	---	---	matig siltig	---	---	---	---	---	---	---	kalkloos	
   99.40	   99.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   99.60	  112.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  112.90	  113.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  113.40	  114.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  114.50	  115.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  115.50	  117.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.40	  117.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.50	  119.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.20	  119.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.65	  121.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.50	  121.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.70	  121.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.90	  122.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.10	  122.55	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.55	  123.15	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.15	  124.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.20	  124.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.60	  124.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.90	  125.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.40	  125.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.70	  126.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.25	  129.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  129.00	  129.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  129.20	  130.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  130.80	  131.70	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  131.70	  132.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  132.00	  132.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  132.60	  133.10	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  133.10	  133.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  133.50	  133.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  133.70	  133.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  133.90	  140.15	donker-grijs	kalksteen	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
  140.15	  140.55	donker-groen-grijs	leem	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	kalkrijk	
  140.55	  141.00	licht-grijs-groen	zand	---	100	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
