ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0450
X-coordinaat (m): 	195730
Y-coordinaat (m): 	318600
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	143.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	160.00
Datum boring: 	01-01-1948
Eigenaar: 	Onbekend
Uitvoerder: 	Visser en Smit, Papendrecht

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   76.00	   78.75	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   78.75	   80.60	groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   80.60	   84.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   84.00	   85.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   85.00	   88.00	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   88.00	   92.00	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   92.00	   94.80	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   94.80	   97.80	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   97.80	   98.25	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   98.25	  100.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
  100.00	  103.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
  103.00	  104.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
  104.00	  108.50	grijs-groen	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
  108.50	  109.00	groen-grijs	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  109.00	  112.50	grijs-groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  112.50	  113.70	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
  113.70	  115.00	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
  115.00	  116.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
  116.00	  116.90	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
  116.90	  119.90	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
  119.90	  122.90	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
  122.90	  124.00	grijs-groen	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
  124.00	  125.00	grijs-groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  125.00	  126.20	groen-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  126.20	  127.00	groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
  127.00	  129.00	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  129.00	  129.60	groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
  129.60	  131.70	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  131.70	  132.20	groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
  132.20	  132.70	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
  132.70	  135.70	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
  135.70	  138.70	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  138.70	  140.50	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
  140.50	  143.00	grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
  143.00	  143.60	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  143.60	  144.60	grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
  144.60	  146.00	bruin-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  146.00	  148.00	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  148.00	  151.40	grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
  151.40	  151.70	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
  151.70	  153.00	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
  153.00	  156.00	bruin-grijs	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
  156.00	  159.25	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
  159.25	  160.00	grijs	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
