ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0896
X-coordinaat (m): 	193625
Y-coordinaat (m): 	323915
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	89.20
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	127.60
Datum boring: 	01-07-1990
Eigenaar: 	Herschi Frisdrankenfabriek Hoensbroek
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Rooijen, P. van
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   57.70	   59.25	donker-bruin-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkarm	
   59.25	   59.90	groen-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkrijk	
   59.90	   60.45	groen-grijs	klei	---	---	---	kleiig 	---	sterk siltig	---	zandig	---	---	---	---	---	kalkrijk	
   60.45	   61.00	zwart	klei	---	---	---	kleiig 	---	matig siltig	---	zandig	---	---	---	sterk humeus	---	kalkarm	
   61.00	   61.50	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   61.50	   62.25	licht-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   62.25	   62.65	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   62.65	   64.50	licht-groen-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   64.50	   69.40	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   69.40	   70.50	donker-groen-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   70.50	   75.25	licht-grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   75.25	   76.50	licht-grijs	zand	---	110	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   76.50	   80.50	onbekend	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   80.50	   84.50	grijs-groen	zand	---	90	uiterst fijn (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	kalkarm	
   84.50	   92.50	grijs-groen	zand	---	85	uiterst fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	kalkarm	
   92.50	   98.90	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   98.90	  107.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  107.00	  107.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  107.50	  111.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  111.65	  112.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  112.60	  113.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  113.25	  113.35	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  113.35	  113.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  113.70	  114.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  114.25	  114.55	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  114.55	  115.45	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  115.45	  116.05	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  116.05	  116.45	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  116.45	  116.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  116.80	  117.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.00	  117.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.50	  117.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.60	  117.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.90	  118.45	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  118.45	  118.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  118.80	  119.35	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.35	  119.55	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.55	  119.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.65	  119.95	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  119.95	  120.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  120.85	  121.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.40	  121.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.60	  121.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  121.85	  122.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.10	  122.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.50	  122.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  122.85	  123.95	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.95	  124.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.20	  124.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.40	  124.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.60	  124.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  124.85	  125.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.10	  125.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.20	  125.35	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.35	  125.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  125.60	  126.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.10	  126.45	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.45	  126.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.85	  127.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
