ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0927
X-coordinaat (m): 	198180
Y-coordinaat (m): 	318005
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	184.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Luchtliftboring, Zuigboring
Einddiepte (meter beneden maaiveld): 	140.25
Datum boring: 	12-05-1997
Eigenaar: 	SDI
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Rooijen, van, Adviezen BV
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	23-05-1997
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
   22.70	   26.50	licht-geel	leem	---	---	zeer fijn (O)	---	---	---	---	matig zandig	---	---	---	---	---	kalkrijk	
   26.50	   29.50	licht-geel	leem	---	---	zeer fijn (O)	---	---	---	---	matig zandig	---	---	---	---	---	kalkarm	
   29.50	   32.50	geel-grijs	leem	---	100	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkrijk	
   32.50	   35.50	licht-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   35.50	   36.70	licht-grijs-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   36.70	   37.30	groen-grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
   37.30	   37.70	grijs-geel	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkrijk	
   37.70	   41.50	grijs-groen	leem	---	---	uiterst fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
   41.50	   44.50	grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
   44.50	   47.50	grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
   47.50	   53.00	donker-grijs-groen	leem	---	---	uiterst fijn (O)	---	---	---	---	matig zandig	---	---	---	---	---	kalkrijk	
   53.00	   54.00	donker-groen	zand	---	100	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   54.00	   56.50	donker-grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkrijk	
   56.50	   59.50	donker-groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   59.50	   62.50	donker-groen-grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkrijk	
   62.50	   65.50	donker-groen-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   65.50	   68.50	donker-grijs-groen	zand	---	115	zeer fijn (O)	---	---	matig siltig	---	---	---	---	---	---	---	kalkarm	
   68.50	   71.50	donker-grijs-groen	zand	---	115	zeer fijn (O)	---	---	matig siltig	---	---	---	---	---	---	---	kalkrijk	
   71.50	   74.50	donker-groen-grijs	leem	---	---	zeer fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkrijk	
   74.50	   80.50	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   80.50	   83.50	grijs-groen	zand	---	75	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   83.50	   86.50	grijs	zand	---	80	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   86.50	   89.50	grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   89.50	   91.00	grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   91.00	   92.20	groen	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkarm	
   92.20	   95.25	grijs-groen	zand	---	95	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   95.25	   98.25	groen-zwart	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   98.25	  101.25	grijs-groen	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
  101.25	  104.25	donker-grijs-groen	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
  104.25	  106.00	licht-grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
  106.00	  106.80	grijs	leem	---	90	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
  106.80	  107.25	donker-groen-grijs	zand	---	150	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
  107.25	  110.25	donker-groen	klei	---	---	---	---	---	sterk siltig	---	matig zandig	---	---	---	---	---	kalkloos	
  110.25	  113.25	grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
  113.25	  116.00	donker-groen	leem	---	---	zeer fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
  116.00	  116.25	onbekend	grind	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
  116.25	  117.50	licht-grijs	zand	---	250	matig grof (O)	---	---	---	---	---	---	---	---	---	---	---	
  117.50	  118.75	grijs	zand	---	500	uiterst grof (O)	---	---	---	---	---	---	zwak grindig	---	---	---	---	
  118.75	  120.60	onbekend	zand	---	260	matig grof (O)	---	---	---	---	---	---	---	---	---	---	---	
  120.60	  122.00	grijs-groen	leem	---	---	uiterst fijn (O)	---	---	---	---	matig zandig	---	---	---	---	---	---	
  122.00	  122.75	grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
  122.75	  123.00	grijs-groen	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.00	  124.75	donker-grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	---	
  124.75	  127.00	grijs	zand	---	125	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
  127.00	  128.25	grijs	zand	---	140	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
  128.25	  129.75	donker-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
  129.75	  130.80	grijs	zand	---	210	matig grof (O)	---	---	---	---	---	---	---	---	---	---	---	
  130.80	  131.25	licht-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
  131.25	  133.25	licht-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
  133.25	  133.50	donker-bruin	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
  133.50	  134.25	grijs-wit	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
  134.25	  137.25	donker-bruin-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
  137.25	  140.25	donker-bruin-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
