code,depth,x,y,z,top,base,lithology,sandmedianclass
B09H0001,10.700000000000001,135920.0,552800.0,-5.9,5.0,6.8,Z,
B09H0001,10.700000000000001,135920.0,552800.0,-5.9,6.8,10.700000000000001,L,
B09H0002,11.0,138371.0,553533.0,-4.1,0.0,5.5,Z,ZFC
B09H0002,11.0,138371.0,553533.0,-4.1,5.5,11.0,L,
B09H0003,10.0,138255.0,553682.0,-4.0,0.0,6.8,Z,ZFC
B09H0003,10.0,138255.0,553682.0,-4.0,6.8,10.0,L,
B09H0004,11.8,138122.0,553843.0,-4.1,0.0,1.0,Z,ZMO
B09H0004,11.8,138122.0,553843.0,-4.1,1.0,2.2,Z,ZZF
B09H0004,11.8,138122.0,553843.0,-4.1,2.2,6.2,Z,ZFC
B09H0004,11.8,138122.0,553843.0,-4.1,6.2,9.5,V,
B09H0004,11.8,138122.0,553843.0,-4.1,9.5,11.8,Z,ZMG
B09H0005,12.700000000000001,138056.0,553926.0,-3.7,0.0,11.0,Z,ZFC
B09H0005,12.700000000000001,138056.0,553926.0,-3.7,11.0,12.700000000000001,Z,ZMG
B09H0006,11.8,137986.0,553996.0,-5.95,0.0,1.2,Z,ZMG
B09H0006,11.8,137986.0,553996.0,-5.95,1.2,6.8,Z,ZFC
B09H0006,11.8,137986.0,553996.0,-5.95,6.8,10.700000000000001,Z,ZMG
B09H0006,11.8,137986.0,553996.0,-5.95,10.700000000000001,11.8,L,
B09H0007,11.0,138189.0,553769.0,-3.6,0.0,6.7,Z,ZFC
B09H0007,11.0,138189.0,553769.0,-3.6,6.7,8.8,Z,ZMG
B09H0007,11.0,138189.0,553769.0,-3.6,8.8,11.0,L,
B09H0008,10.0,137816.0,553905.0,-3.45,0.0,3.0,Z,ZMF
B09H0008,10.0,137816.0,553905.0,-3.45,3.0,7.0,Z,ZFC
B09H0008,10.0,137816.0,553905.0,-3.45,7.0,8.1,Z,ZZF
B09H0008,10.0,137816.0,553905.0,-3.45,8.1,10.0,L,
B09H0009,13.200000000000001,136752.0,553834.0,-4.4,0.0,2.75,Z,ZZF
B09H0009,13.200000000000001,136752.0,553834.0,-4.4,2.75,5.1000000000000005,Z,ZFC
B09H0009,13.200000000000001,136752.0,553834.0,-4.4,5.1000000000000005,6.6000000000000005,K,
B09H0009,13.200000000000001,136752.0,553834.0,-4.4,6.6000000000000005,10.6,L,
B09H0009,13.200000000000001,136752.0,553834.0,-4.4,10.6,13.200000000000001,Z,ZFC
B09H0010,10.25,137529.0,554425.0,-3.65,0.0,1.55,Z,ZFC
B09H0010,10.25,137529.0,554425.0,-3.65,1.55,3.65,Z,ZZF
B09H0010,10.25,137529.0,554425.0,-3.65,3.65,7.8,Z,ZFC
B09H0010,10.25,137529.0,554425.0,-3.65,7.8,10.25,Z,ZZF
B09H0011,13.1,137720.0,554580.0,-4.38,0.0,1.1,Z,ZFC
B09H0011,13.1,137720.0,554580.0,-4.38,1.1,2.6,K,
B09H0011,13.1,137720.0,554580.0,-4.38,2.6,6.0,Z,ZFC
B09H0011,13.1,137720.0,554580.0,-4.38,6.0,13.1,L,
B09H0013,16.4,139130.0,555626.0,-4.8,0.0,4.5,Z,ZFC
B09H0013,16.4,139130.0,555626.0,-4.8,4.5,7.9,L,
B09H0013,16.4,139130.0,555626.0,-4.8,7.9,16.4,Z,ZFC
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,0.0,1.1,Z,ZFC
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,1.1,2.8000000000000003,Z,ZZF
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,2.8000000000000003,4.3500000000000005,Z,ZFC
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,4.3500000000000005,6.5,Z,ZZF
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,6.5,10.5,L,
B09H0014,14.700000000000001,135182.0,552642.0,-5.6000000000000005,10.5,14.700000000000001,Z,ZFC
B09H0015,10.700000000000001,135361.0,552794.0,-6.4,0.0,4.0,Z,ZFC
B09H0015,10.700000000000001,135361.0,552794.0,-6.4,4.0,5.8,V,
B09H0015,10.700000000000001,135361.0,552794.0,-6.4,5.8,7.3,Z,ZZF
B09H0015,10.700000000000001,135361.0,552794.0,-6.4,7.3,10.700000000000001,Z,ZFC
B09H0016,12.0,135642.0,553041.0,-7.1000000000000005,0.0,2.9,Z,ZFC
B09H0016,12.0,135642.0,553041.0,-7.1000000000000005,2.9,4.0,Z,ZZF
B09H0016,12.0,135642.0,553041.0,-7.1000000000000005,4.0,12.0,Z,ZFC
B09H0017,14.85,135743.0,553142.0,-6.9,0.0,6.7,Z,ZFC
B09H0017,14.85,135743.0,553142.0,-6.9,6.7,9.0,Z,ZZF
B09H0017,14.85,135743.0,553142.0,-6.9,9.0,11.6,Z,ZFC
B09H0017,14.85,135743.0,553142.0,-6.9,11.6,14.85,Z,ZMO
B09H0018,20.0,135923.0,553287.0,-5.4,0.0,6.4,Z,ZFC
B09H0018,20.0,135923.0,553287.0,-5.4,6.4,9.200000000000001,Z,ZZF
B09H0018,20.0,135923.0,553287.0,-5.4,9.200000000000001,10.200000000000001,L,
B09H0018,20.0,135923.0,553287.0,-5.4,10.200000000000001,18.6,Z,ZFC
B09H0018,20.0,135923.0,553287.0,-5.4,18.6,20.0,Z,ZZF
B09H0019,10.85,136012.0,553366.0,-4.3,0.0,7.4,Z,ZFC
B09H0019,10.85,136012.0,553366.0,-4.3,7.4,9.0,V,
B09H0019,10.85,136012.0,553366.0,-4.3,9.0,10.85,L,
B09H0020,16.3,136119.0,553456.0,-4.9,0.0,6.3,Z,ZFC
B09H0020,16.3,136119.0,553456.0,-4.9,6.3,7.3,Z,ZZF
B09H0020,16.3,136119.0,553456.0,-4.9,7.3,9.0,V,
B09H0020,16.3,136119.0,553456.0,-4.9,9.0,10.3,Z,ZZF
B09H0020,16.3,136119.0,553456.0,-4.9,10.3,12.3,L,
B09H0020,16.3,136119.0,553456.0,-4.9,12.3,16.3,Z,ZFC
B09H0021,10.9,136304.0,553619.0,-7.8,0.0,2.1,Z,ZFC
B09H0021,10.9,136304.0,553619.0,-7.8,2.1,5.3,Z,ZZF
B09H0021,10.9,136304.0,553619.0,-7.8,5.3,6.5,V,
B09H0021,10.9,136304.0,553619.0,-7.8,6.5,7.5,Z,ZFC
B09H0021,10.9,136304.0,553619.0,-7.8,7.5,9.700000000000001,L,
B09H0021,10.9,136304.0,553619.0,-7.8,9.700000000000001,10.9,Z,ZFC
B09H0022,11.9,136489.0,553776.0,-6.7,0.0,3.4,Z,ZFC
B09H0022,11.9,136489.0,553776.0,-6.7,3.4,5.8,V,
B09H0022,11.9,136489.0,553776.0,-6.7,5.8,7.2,Z,ZFC
B09H0022,11.9,136489.0,553776.0,-6.7,7.2,9.700000000000001,Z,ZZF
B09H0022,11.9,136489.0,553776.0,-6.7,9.700000000000001,11.9,Z,ZFC
B09H0023,19.900000000000002,136680.0,553944.0,-4.4,0.0,5.0,Z,ZFC
B09H0023,19.900000000000002,136680.0,553944.0,-4.4,5.0,7.0,Z,ZZF
B09H0023,19.900000000000002,136680.0,553944.0,-4.4,7.0,12.4,L,
B09H0023,19.900000000000002,136680.0,553944.0,-4.4,12.4,13.6,Z,ZZF
B09H0023,19.900000000000002,136680.0,553944.0,-4.4,13.6,19.900000000000002,Z,ZFC
B09H0024,10.0,136871.0,554107.0,-5.4,0.0,7.0,Z,ZFC
B09H0024,10.0,136871.0,554107.0,-5.4,7.0,10.0,L,
B09H0025,10.8,137067.0,554275.0,-5.1000000000000005,0.0,6.9,Z,ZFC
B09H0025,10.8,137067.0,554275.0,-5.1000000000000005,6.9,8.4,V,
B09H0025,10.8,137067.0,554275.0,-5.1000000000000005,8.4,10.8,L,
B09H0026,10.700000000000001,137247.0,554438.0,-5.3,0.0,6.0,Z,ZFC
B09H0026,10.700000000000001,137247.0,554438.0,-5.3,6.0,10.700000000000001,L,
B09H0027,20.7,137432.0,554606.0,-4.4,0.0,1.4000000000000001,Z,ZMG
B09H0027,20.7,137432.0,554606.0,-4.4,1.4000000000000001,2.5,Z,ZZF
B09H0027,20.7,137432.0,554606.0,-4.4,2.5,5.4,Z,ZFC
B09H0027,20.7,137432.0,554606.0,-4.4,5.4,7.1000000000000005,V,
B09H0027,20.7,137432.0,554606.0,-4.4,7.1000000000000005,11.35,L,
B09H0027,20.7,137432.0,554606.0,-4.4,11.35,14.5,Z,ZFC
B09H0027,20.7,137432.0,554606.0,-4.4,14.5,16.0,Z,ZZF
B09H0027,20.7,137432.0,554606.0,-4.4,16.0,20.7,Z,ZFC
B09H0028,10.1,137791.0,554926.0,-4.1,0.0,2.0,Z,ZZF
B09H0028,10.1,137791.0,554926.0,-4.1,2.0,5.9,Z,ZFC
B09H0028,10.1,137791.0,554926.0,-4.1,5.9,7.2,V,
B09H0028,10.1,137791.0,554926.0,-4.1,7.2,10.1,L,
B09H0029,10.0,137993.0,555083.0,-4.3,0.0,2.7,Z,ZZF
B09H0029,10.0,137993.0,555083.0,-4.3,2.7,6.1000000000000005,Z,ZFC
B09H0029,10.0,137993.0,555083.0,-4.3,6.1000000000000005,10.0,L,
B09H0030,19.7,138178.0,555251.0,-5.0,0.0,5.6000000000000005,Z,ZFC
B09H0030,19.7,138178.0,555251.0,-5.0,5.6000000000000005,11.8,L,
B09H0030,19.7,138178.0,555251.0,-5.0,11.8,15.4,Z,ZFC
B09H0030,19.7,138178.0,555251.0,-5.0,15.4,16.9,Z,ZZF
B09H0030,19.7,138178.0,555251.0,-5.0,16.9,19.7,Z,ZFC
B09H0031,20.0,138925.0,555908.0,-5.8,0.0,1.5,Z,ZZF
B09H0031,20.0,138925.0,555908.0,-5.8,1.5,4.8,Z,ZFC
B09H0031,20.0,138925.0,555908.0,-5.8,4.8,8.3,L,
B09H0031,20.0,138925.0,555908.0,-5.8,8.3,18.0,Z,ZFC
B09H0031,20.0,138925.0,555908.0,-5.8,18.0,20.0,Z,ZZF
B09H0032,10.1,139116.0,556054.0,-4.7,0.0,2.3000000000000003,Z,ZZF
B09H0032,10.1,139116.0,556054.0,-4.7,2.3000000000000003,5.3,Z,ZFC
B09H0032,10.1,139116.0,556054.0,-4.7,5.3,6.5,V,
B09H0032,10.1,139116.0,556054.0,-4.7,6.5,8.1,L,
B09H0032,10.1,139116.0,556054.0,-4.7,8.1,10.1,Z,ZFC
B09H0033,18.400000000000002,139677.0,556559.0,-4.9,0.0,3.9,Z,ZFC
B09H0033,18.400000000000002,139677.0,556559.0,-4.9,3.9,6.0,L,
B09H0033,18.400000000000002,139677.0,556559.0,-4.9,6.0,18.400000000000002,Z,ZFC
B09H0034,10.700000000000001,134403.0,552696.0,-3.3000000000000003,0.0,2.1,Z,
B09H0034,10.700000000000001,134403.0,552696.0,-3.3000000000000003,2.1,7.1000000000000005,Z,ZFC
B09H0034,10.700000000000001,134403.0,552696.0,-3.3000000000000003,7.1000000000000005,8.6,Z,ZZF
B09H0034,10.700000000000001,134403.0,552696.0,-3.3000000000000003,8.6,10.700000000000001,L,
B09H0035,11.6,134536.0,553198.0,-3.85,0.0,5.5,Z,ZZF
B09H0035,11.6,134536.0,553198.0,-3.85,5.5,7.3,Z,ZFC
B09H0035,11.6,134536.0,553198.0,-3.85,7.3,10.200000000000001,V,
B09H0035,11.6,134536.0,553198.0,-3.85,10.200000000000001,11.6,Z,ZFC
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,0.0,3.6,Z,ZZF
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,3.6,7.3,Z,ZFC
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,7.3,11.200000000000001,Z,ZZF
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,11.200000000000001,12.700000000000001,Z,ZFC
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,12.700000000000001,14.4,Z,ZMG
B09H0036,16.0,134384.0,553425.0,-2.5500000000000003,14.4,16.0,Z,ZFC
B09H0042,10.1,137870.0,556588.0,-1.1500000000000001,0.0,3.0,Z,ZFC
B09H0042,10.1,137870.0,556588.0,-1.1500000000000001,3.0,6.8,Z,ZMG
B09H0042,10.1,137870.0,556588.0,-1.1500000000000001,6.8,8.8,Z,ZFC
B09H0042,10.1,137870.0,556588.0,-1.1500000000000001,8.8,10.1,L,
B09H0043,10.0,137820.0,556658.0,-3.15,0.0,2.75,Z,ZMG
B09H0043,10.0,137820.0,556658.0,-3.15,2.75,7.4,Z,ZFC
B09H0043,10.0,137820.0,556658.0,-3.15,7.4,10.0,L,
B09H0044,10.9,137910.0,556709.0,-3.45,0.0,2.4,Z,ZMG
B09H0044,10.9,137910.0,556709.0,-3.45,2.4,3.6,Z,ZZF
B09H0044,10.9,137910.0,556709.0,-3.45,3.6,8.6,Z,ZFC
B09H0044,10.9,137910.0,556709.0,-3.45,8.6,10.9,L,
B09H0045,10.15,137955.0,556624.0,-1.5,0.0,3.0,Z,ZFC
B09H0045,10.15,137955.0,556624.0,-1.5,3.0,6.5,Z,ZMG
B09H0045,10.15,137955.0,556624.0,-1.5,6.5,8.9,Z,ZFC
B09H0045,10.15,137955.0,556624.0,-1.5,8.9,10.15,L,
B09H0046,11.6,138579.0,556630.0,-2.6,0.0,9.700000000000001,Z,ZFC
B09H0046,11.6,138579.0,556630.0,-2.6,9.700000000000001,11.6,Z,ZZF
B09H0053,10.9,139920.0,558590.0,-5.2,0.0,3.1,Z,ZZF
B09H0053,10.9,139920.0,558590.0,-5.2,3.1,10.9,L,
B09H0054,19.8,139533.0,556249.0,-4.25,0.0,1.5,Z,ZFC
B09H0054,19.8,139533.0,556249.0,-4.25,1.5,3.0,Z,ZZF
B09H0054,19.8,139533.0,556249.0,-4.25,3.0,5.5,Z,ZFC
B09H0054,19.8,139533.0,556249.0,-4.25,5.5,7.7,L,
B09H0054,19.8,139533.0,556249.0,-4.25,7.7,12.1,Z,ZFC
B09H0054,19.8,139533.0,556249.0,-4.25,12.1,14.1,Z,ZMO
B09H0054,19.8,139533.0,556249.0,-4.25,14.1,18.6,Z,ZFC
B09H0054,19.8,139533.0,556249.0,-4.25,18.6,19.8,Z,ZMO
B09H0057,13.75,140352.0,559240.0,-6.4,0.0,3.0,Z,ZFC
B09H0057,13.75,140352.0,559240.0,-6.4,3.0,5.3,L,
B09H0057,13.75,140352.0,559240.0,-6.4,5.3,13.75,Z,ZFC
B09H0060,11.8,138539.0,557326.0,-5.9,0.0,1.7,Z,ZZF
B09H0060,11.8,138539.0,557326.0,-5.9,1.7,7.7,L,
B09H0060,11.8,138539.0,557326.0,-5.9,7.7,11.8,Z,ZZF
B09H0065,47.5,137250.0,555760.0,-3.6,0.0,1.8,Z,ZMG
B09H0065,47.5,137250.0,555760.0,-3.6,1.8,3.0,L,ZUF
B09H0065,47.5,137250.0,555760.0,-3.6,3.0,5.7,Z,ZMG
B09H0065,47.5,137250.0,555760.0,-3.6,5.7,7.0,L,ZUF
B09H0065,47.5,137250.0,555760.0,-3.6,7.0,8.3,Z,ZMG
B09H0065,47.5,137250.0,555760.0,-3.6,8.3,11.0,L,
B09H0065,47.5,137250.0,555760.0,-3.6,11.0,19.5,Z,ZMG
B09H0065,47.5,137250.0,555760.0,-3.6,19.5,23.0,K,ZUF
B09H0065,47.5,137250.0,555760.0,-3.6,23.0,28.0,Z,ZZF
B09H0065,47.5,137250.0,555760.0,-3.6,28.0,31.0,Z,ZMO
B09H0065,47.5,137250.0,555760.0,-3.6,31.0,38.0,Z,ZMG
B09H0065,47.5,137250.0,555760.0,-3.6,38.0,47.5,Z,ZZG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,0.0,3.3000000000000003,L,
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,3.3000000000000003,5.2,Z,ZMG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,5.2,8.5,K,
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,8.5,15.0,L,
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,15.0,17.8,Z,ZFC
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,17.8,19.1,K,ZUF
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,19.1,27.0,Z,ZZF
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,27.0,30.0,Z,ZMG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,30.0,33.6,Z,ZZG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,33.6,38.0,Z,ZGC
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,38.0,42.0,Z,ZMG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,42.0,45.0,Z,ZMF
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,45.0,48.0,Z,ZMG
B09H0067,50.5,138560.0,554250.0,-5.1000000000000005,48.0,50.5,Z,ZMO
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,0.0,1.4000000000000001,L,
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,1.4000000000000001,10.6,Z,ZZG
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,10.6,12.4,L,ZMO
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,12.4,14.3,L,ZUF
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,14.3,17.7,Z,ZMG
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,17.7,19.5,K,ZUF
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,19.5,30.400000000000002,L,
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,30.400000000000002,33.3,Z,ZMG
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,33.3,36.0,Z,ZMO
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,36.0,38.800000000000004,Z,ZFC
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,38.800000000000004,41.5,L,
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,41.5,47.0,Z,ZGC
B09H0068,50.5,137900.0,555040.0,7.6000000000000005,47.0,50.5,Z,ZMG
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,0.0,4.0,Z,ZZF
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,4.0,14.5,L,
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,14.5,19.0,Z,ZUF
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,19.0,36.0,Z,ZZF
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,36.0,38.5,Z,ZMF
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,38.5,46.5,Z,ZZF
B09H0069,50.0,134500.0,550500.0,-2.5500000000000003,46.5,50.0,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,0.0,1.5,Z,ZMG
B09H0070,50.0,137500.0,552000.0,-4.3,1.5,5.5,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,5.5,6.5,Z,ZZF
B09H0070,50.0,137500.0,552000.0,-4.3,6.5,7.6000000000000005,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,7.6000000000000005,9.5,L,
B09H0070,50.0,137500.0,552000.0,-4.3,9.5,16.5,Z,ZZF
B09H0070,50.0,137500.0,552000.0,-4.3,16.5,21.5,L,
B09H0070,50.0,137500.0,552000.0,-4.3,21.5,24.0,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,24.0,28.5,Z,ZZF
B09H0070,50.0,137500.0,552000.0,-4.3,28.5,33.5,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,33.5,38.0,Z,ZZF
B09H0070,50.0,137500.0,552000.0,-4.3,38.0,42.0,Z,ZMF
B09H0070,50.0,137500.0,552000.0,-4.3,42.0,47.5,Z,ZZG
B09H0070,50.0,137500.0,552000.0,-4.3,47.5,50.0,Z,ZMF
B09H0071,56.5,135000.0,552000.0,-4.75,0.0,4.5,Z,ZMF
B09H0071,56.5,135000.0,552000.0,-4.75,4.5,7.7,Z,ZZF
B09H0071,56.5,135000.0,552000.0,-4.75,7.7,10.8,L,
B09H0071,56.5,135000.0,552000.0,-4.75,10.8,12.0,K,
B09H0071,56.5,135000.0,552000.0,-4.75,12.0,16.0,Z,ZMF
B09H0071,56.5,135000.0,552000.0,-4.75,16.0,19.0,L,
B09H0071,56.5,135000.0,552000.0,-4.75,19.0,20.5,Z,ZMF
B09H0071,56.5,135000.0,552000.0,-4.75,20.5,23.5,L,
B09H0071,56.5,135000.0,552000.0,-4.75,23.5,25.0,GM,
B09H0071,56.5,135000.0,552000.0,-4.75,25.0,28.0,L,
B09H0071,56.5,135000.0,552000.0,-4.75,28.0,41.0,Z,ZZF
B09H0071,56.5,135000.0,552000.0,-4.75,41.0,48.5,K,
B09H0071,56.5,135000.0,552000.0,-4.75,48.5,55.0,L,
B09H0071,56.5,135000.0,552000.0,-4.75,55.0,56.5,Z,ZMG
B09H0072,8.700000000000001,140062.0,555254.0,-4.2,0.0,5.7,Z,ZUF
B09H0072,8.700000000000001,140062.0,555254.0,-4.2,5.7,7.0,K,
B09H0072,8.700000000000001,140062.0,555254.0,-4.2,7.0,8.700000000000001,L,
B09H0076,2.3000000000000003,130310.0,550240.0,-1.0,0.0,2.3000000000000003,Z,ZUF
B09H0077,1.95,130490.0,550090.0,-1.0,0.0,1.95,Z,ZUF
B09H0078,2.3000000000000003,130510.0,550240.0,-1.0,0.0,2.3000000000000003,K,
B09H0079,3.0,130500.0,550450.0,-1.0,0.0,1.2,Z,ZUF
B09H0079,3.0,130500.0,550450.0,-1.0,1.2,3.0,K,
B09H0080,2.9,130490.0,550640.0,-1.0,0.0,2.9,K,
B09H0081,2.5,130500.0,550840.0,-1.0,0.0,2.5,K,
B09H0082,3.0,130650.0,550250.0,-1.0,0.0,1.3,Z,
B09H0082,3.0,130650.0,550250.0,-1.0,1.3,3.0,K,
B09H0083,3.2,130800.0,550250.0,-1.0,0.0,1.0,Z,
B09H0083,3.2,130800.0,550250.0,-1.0,1.0,3.2,K,
B09H0084,3.0,130910.0,550240.0,-1.0,0.0,3.0,K,
B09H0085,3.0,131010.0,550250.0,-1.0,0.0,3.0,K,
B09H0086,3.0,131120.0,550250.0,-1.0,0.0,3.0,K,
B09H0088,13.0,132786.0,550488.0,-2.2,0.0,3.8000000000000003,Z,ZZF
B09H0088,13.0,132786.0,550488.0,-2.2,3.8000000000000003,11.6,L,
B09H0088,13.0,132786.0,550488.0,-2.2,11.6,13.0,Z,ZZF
B09H0089,12.0,132859.0,550550.0,-3.3000000000000003,0.0,3.2,Z,ZZF
B09H0089,12.0,132859.0,550550.0,-3.3000000000000003,3.2,12.0,L,
B09H0090,9.5,132940.0,550621.0,-2.9,0.0,4.8,Z,ZZF
B09H0090,9.5,132940.0,550621.0,-2.9,4.8,9.5,L,
B09H0092,12.200000000000001,133088.0,550747.0,-3.3000000000000003,0.0,3.5,Z,ZZF
B09H0092,12.200000000000001,133088.0,550747.0,-3.3000000000000003,3.5,12.200000000000001,L,
B09H0093,12.200000000000001,133164.0,550813.0,-2.9,0.0,1.2,Z,ZZF
B09H0093,12.200000000000001,133164.0,550813.0,-2.9,1.2,3.3000000000000003,Z,ZUF
B09H0093,12.200000000000001,133164.0,550813.0,-2.9,3.3000000000000003,12.200000000000001,L,
B09H0094,12.0,133237.0,550876.0,-2.35,0.0,2.6,Z,ZZF
B09H0094,12.0,133237.0,550876.0,-2.35,2.6,4.5,Z,ZMF
B09H0094,12.0,133237.0,550876.0,-2.35,4.5,12.0,L,
B09H0095,12.0,133318.0,550946.0,-2.05,0.0,3.0,Z,ZMF
B09H0095,12.0,133318.0,550946.0,-2.05,3.0,5.5,Z,ZZF
B09H0095,12.0,133318.0,550946.0,-2.05,5.5,12.0,L,
B09H0096,15.0,135000.0,550500.0,-5.8500000000000005,0.0,1.5,K,
B09H0096,15.0,135000.0,550500.0,-5.8500000000000005,1.5,6.0,Z,ZZF
B09H0096,15.0,135000.0,550500.0,-5.8500000000000005,6.0,13.200000000000001,L,
B09H0096,15.0,135000.0,550500.0,-5.8500000000000005,13.200000000000001,15.0,Z,ZUF
B09H0097,11.5,137500.0,550500.0,-4.6000000000000005,0.0,2.5,Z,ZZF
B09H0097,11.5,137500.0,550500.0,-4.6000000000000005,2.5,8.5,L,
B09H0097,11.5,137500.0,550500.0,-4.6000000000000005,8.5,11.5,Z,ZZF
B09H0099,12.5,133464.0,551070.0,-2.0,0.0,3.2,Z,ZMF
